input_id,dataset,input_text,gold_label_or_reference,split
xsum_24,XSum,"Aspas scored from the penalty spot on the hour to put Celta 2-1 up after Raul Albentosa had cancelled out Hugo Mallo's opener.
Fabian Orellana added a third for Celta in the 78th minute before Aspas, 29, sealed the win seven minutes from time.
Aspas scored once in 15 appearances for Liverpool in the 2013-14 season.
Liverpool signed Aspas from Celta for £7m in June 2013 but he struggled to make an impact and was sold to Sevilla.
He rejoined Celta for a second spell in June 2015 and scored 14 goals in 35 appearances in La Liga last season.
Match ends, Celta de Vigo 4, Deportivo de La Coruña 1.
Second Half ends, Celta de Vigo 4, Deportivo de La Coruña 1.
Attempt missed. Pedro Mosquera (Deportivo de La Coruña) header from very close range is too high. Assisted by Celso Borges following a corner.
Attempt missed. Celso Borges (Deportivo de La Coruña) header from the centre of the box misses to the left. Assisted by Faycal Fajr with a cross following a corner.
Corner,  Deportivo de La Coruña. Conceded by Pablo Hernández.
Attempt blocked. Florin Andone (Deportivo de La Coruña) right footed shot from a difficult angle on the right is blocked. Assisted by Carles Gil.
Nemanja Radoja (Celta de Vigo) wins a free kick in the defensive half.
Foul by Marlos Moreno (Deportivo de La Coruña).
Substitution, Celta de Vigo. Pione Sisto replaces Orellana.
Cabral (Celta de Vigo) wins a free kick in the defensive half.
Foul by Florin Andone (Deportivo de La Coruña).
Substitution, Celta de Vigo. Giuseppe Rossi replaces Iago Aspas.
Foul by Cabral (Celta de Vigo).
Florin Andone (Deportivo de La Coruña) wins a free kick in the attacking half.
Corner,  Deportivo de La Coruña. Conceded by Facundo Roncaglia.
Goal!  Celta de Vigo 4, Deportivo de La Coruña 1. Iago Aspas (Celta de Vigo) left footed shot from the left side of the box to the bottom left corner. Assisted by Sergio Álvarez.
Offside, Celta de Vigo. Pablo Hernández tries a through ball, but Iago Aspas is caught offside.
Nemanja Radoja (Celta de Vigo) wins a free kick on the left wing.
Foul by Carles Gil (Deportivo de La Coruña).
Substitution, Deportivo de La Coruña. Celso Borges replaces Guilherme.
Goal!  Celta de Vigo 3, Deportivo de La Coruña 1. Orellana (Celta de Vigo) header from the centre of the box to the bottom left corner. Assisted by Jonny with a cross.
Attempt saved. Orellana (Celta de Vigo) right footed shot from outside the box is saved in the centre of the goal.
Pedro Mosquera (Deportivo de La Coruña) is shown the yellow card for a bad foul.
Orellana (Celta de Vigo) wins a free kick in the attacking half.
Foul by Pedro Mosquera (Deportivo de La Coruña).
Substitution, Celta de Vigo. Marcelo Díaz replaces Theo Bongonda.
Substitution, Deportivo de La Coruña. Carles Gil replaces Ryan Babel.
Delay over. They are ready to continue.
Delay in match Hugo Mallo (Celta de Vigo) because of an injury.
Offside, Deportivo de La Coruña. Faycal Fajr tries a through ball, but Guilherme is caught offside.
Orellana (Celta de Vigo) is shown the yellow card.
Foul by Orellana (Celta de Vigo).
Fernando Navarro (Deportivo de La Coruña) wins a free kick on the left wing.
Attempt blocked. Pedro Mosquera (Deportivo de La Coruña) left footed shot from outside the box is blocked.
Corner,  Deportivo de La Coruña. Conceded by Sergio Álvarez.
Pablo Hernández (Celta de Vigo) is shown the yellow card for a bad foul.
Foul by Pablo Hernández (Celta de Vigo).
Marlos Moreno (Deportivo de La Coruña) wins a free kick in the attacking half.
Attempt missed. Faycal Fajr (Deportivo de La Coruña) right footed shot from outside the box is close, but misses to the left following a set piece situation.
Attempt blocked. Guilherme (Deportivo de La Coruña) right footed shot from outside the box is blocked.",Former Liverpool striker Iago Aspas scored twice as Celta Vigo beat La Liga rivals Deportivo La Coruna 4-1 in the Galician derby.,eval
xsum_25,XSum,"Media playback is not supported on this device
The five-time world champion accused World Snooker of bullying after his first-round win at the World Championship on Sunday.
World Snooker chairman Barry Hearn has said the claims are ""unfounded"".
In a statement released on Tuesday, 41-year-old O'Sullivan said his legal team would address the issues at the end of the tournament at Sheffield's Crucible.
He also said he would make no further comment on the matter during the event, but would focus instead on winning a sixth world title.
""There has been some speculation and commentary around the answers I gave when questioned by the media at my press conference on Sunday.
""Any outstanding issues with the snooker authorities will be addressed by my legal team following the conclusion of this great event, when I hope a sensible resolution can be reached.
""I will not be making any further comment about this during the World Championships. I request the press and media respect this position in all further interviews.
""I wish to focus all my energies on performing to the very best of my ability for the fans in my quest for a sixth world title.""","Ronnie O'Sullivan hopes for a ""sensible resolution"" over any outstanding issues with snooker authorities.",eval
xsum_26,XSum,"""Fake cocaine death drug was sold on our streets"" is the headline on the front page of the Ballymena Times.
The story says that a letter circulated to health professionals across Northern Ireland states that the substance - U47,700 - is available in the Ballymena area.
It says the powder has been linked to two deaths in Northern Ireland during November and December 2016, and to three further three cases in December where the user was found unconscious.
The letter says some of those who have used it have been sold it as cocaine, while others may have believed it was heroin.
The paper also reports that an Ahoghill man who assaulted security staff and police with a walking stick in Ballymena Courthouse is one of the first people in the area to be served with a Violent Offences Prevention Order (VOPO).
The Ulster Gazette has the story of the Armagh musician who's been ""hand-picked by pop sensation"" Ed Sheeran to play on his new album.
Brian Finnegan, a flautist and tin whistle player, said he first came to Sheeran's attention after guesting on an album by County Antrim band Beoga.
He said Sheeran ""invited the band over to his place to get a feel for each other's music. It was a very organic process, hanging out and jamming.""
Brian plays on four songs on Sheeran's new album Divide.
Elsewhere in the paper, the grand-niece of a teenaged soldier killed in the Battle of the Somme tells of her pride that his experiences have been immortalised in a comic book created by three Northern Ireland museums.
Helen McComb discovered her great-uncle Tommy Chambers' diary after it had lain undiscovered in an attic for decades.
The events of his time as a soldier now feature in the educational comic book For Valour.
The problem of vandalism is to the fore in the Coleraine Times.
Translink has issued a ""perpetrators will be prosecuted"" warning due to the activities of a group of teenagers at the town's railways station.
Last month the decision was taken to close the station at 19:00 GMT due to their activities.
""They are now coming in earlier than 19:00,"" Translink's David Simpson tells the paper, adding that there can be as many as 40 youths involved and that they age in range from 12 to 20.
""What they are doing when they get chased out of Coleraine is going to Ballymoney to try and vandalise it.""
Meanwhile, the paper says that a spate of vandalism at nearby Portstewart's Diversity Park is ""hurting the most vulnerable"".
Much of the park's apparatus is adapted for children with disabilities. In the latest incident an attempt was made to set fire to one piece of equipment.
The Irish Coastguard helicopter crash tragedy in which four crew members are assumed to have lost their lives features in the Down Recorder.
Members of the Mourne Mountain Rescue Team, who worked closely with the helicopter crew on rescues and training exercises, say they are devastated by what happened.
""We had a very close and strong working relationship with the crew and know the individuals very well,"" said the team's Martin McMullan.
""What happened is very hard to digest.""
Meanwhile, safety fears are raised about an abandoned boat that has become a feature of Dundrum Bay.
Photographer Wilfie Swain tells the paper that one side of the hull has completely collapsed and he is concerned for the safety of children who often play in it.
""The upper deck is made of steel and is very heavy,"" he says. ""It does not bear thinking about what the consequences would be if it collapsed on top of someone.""
A sledgehammer-wielding vandal has stuck fear into elderly people living on the outskirts of Castlederg, the Tyrone Constitution says.
Wooden fences of a number of homes were damaged and concrete posts were also smashed at some.
""Some of these victims, who are elderly and live alone, have told me of the fear they experienced in this early hours of Saturday morning when they heard the damage being caused, but were too afraid to get up to see what was happening,"" MLA Tom Buchanan tells the paper.
The paper also shows two eight-week old collie pups ""left to die"" close to a busy road near Carrickmore.
Thankfully they were rescued by a farmer who contacted Grovehill Animal Trust. The pups are now at a foster home.
""It is extremely upsetting,"" Grovehill's Richard Robinson said.
""It's a miracle these pups have survived and it's shocking how little regard was given to their welfare. No animal deserves to suffer like this.""
Pressure on carers in County Fermanagh features in the Impartial Reporter.
Florencecourt man Jimmy Leonard, who was paralysed from the chest down in a car crash tells paper he fears he will soon have no carers to look after him.
He says there are not enough carers and they are under too much pressure, some of them working until midnight.
""I just want care. They need a rest, they are working too many days,"" he says.
The paper also has the story of the Enniskillen woman who says her money went up in smoke after a costly e-cigarette online order.
Rita Cassidy tells the paper she ordered a free trial starter kit with just a £4.95 shipping charge from an online company.
She says she went into ""panic stations"" when she discovered that £70 was being drawn from her account every other week for filters, something she says she did not sign up to.","Lethal substances, pop sensations, sledgehammer-wielding vandals and online scams feature in Northern Ireland's local papers this week.",eval
xsum_27,XSum,"Friends Eddy Corlett, 30, and Colm Connolly, 32, set off from Darwin in November and have ridden 18,641 miles (30,000 km) through 17 countries.
Mr Corlett said their arrival was ""very emotional"" and they were ""looking forward to watching the TT races"".
The men also travelled on a container ship, nine car ferries, a banana boat and travelled 621 miles on trains.
Mr Corlett said: ""I'm really looking forward to letting our hair down and enjoying the races.""
""It was a big relief to get here and we were very emotional arriving in Douglas. I'm a little bit sad for it to be over but it's a real sense of achievement getting here.""
The men, who dreamt up the idea after hearing they were to made redundant, have had to cope with floods, soaring temperatures, snow showers and dust clouds on their way.
Around 45,000 visitors are expected during this year's Isle of Man TT fortnight, with the first racing on Saturday.",Two men have completed an epic seven-month motorcycle journey from Australia to the Isle of Man for the TT races.,eval
xsum_28,XSum,"Under the current constitution, the president has been unable to seek re-election because he is over the age of 70 and has already served two terms.
The opposition say turnout was low and the vote should be annulled.
However, official results put the turnout in Sunday's referendum at 72%.
More than 1.2 million people voted in favour of the change - 92.3% of voters - while nearly 102,000 rejected it, the electoral commission said.
The opposition called for a boycott of the poll and one of its leaders described the official results as a ""fraud"".
""From what we could see on the day of the vote, the announcement that turnout was more than 72% is extremely scandalous,"" Clement Mierassa told the AFP news agency.
President Sassou Nguesso, 71, is one of Africa's longest-serving rulers, first coming to power in 1979 and ruling until 1992 when he lost elections. He returned as president in 1997 after a brief civil war and has since won two elections.
He is now coming to the end of his second seven-year term.
Tens of thousands of people took part in a peaceful demonstration against the referendum in September.
Four people died last week, when security forces dispersed angry protesters in the capital, Brazzaville, and the economic hub of Pointe-Noire.
The election is due to take place in 2016.
Africa's longest-serving leaders:
The arrogance of power
The Mobutu and Gaddafi effect","More than 92% of voters in Congo-Brazzaville's controversial referendum have approved constitutional changes to allow President Denis Sassou Nguesso to run for a third term, results show.",eval
xsum_29,XSum,"6 February 2017 Last updated at 09:46 GMT
British player Kyle Edmund was beating Denis Shapovalov from Canada, when frustration got the better of him.
The 17-year-old Canadian whacked the tennis ball in anger, only to hit the umpire in the eye!
As a result the match could no longer continue, meaning Great Britain won by default.
Kyle will now go on to face off against France in April.
Shapovalov apologised to the umpire after the match, and his coach hopes he will learn a lesson from it.","Great Britain are through to the Davis Cup quarter-finals, after a Canadian player accidentally hit the umpire with a tennis ball.",eval
xsum_30,XSum,"Wolves almost took the lead when Nathan Byrne latched on to Bjorn Sigurdarson's cross, but David Button saved.
Brentford fought back as Alan Judge hit the outside of the post from long range before Swift's deflected shot put the hosts in front before half-time.
Sergi Canos found Brentford's second from an acute angle before Swift stabbed in a second from close range.
Prior to Swift and Canos extending the hosts' lead, Kevin McDonald could have forced an equaliser for Wolves when he drove a shot from 20 yards that forced Button into a fine low save.
Brentford, who came into the game on the back of a winless run of three matches, moved up three places to 11th in the Championship.
Wolves slip to 15th with their last three points coming in their 3-2 win against Fulham on 12 January.
Brentford manager Dean Smith:
Media playback is not supported on this device
""It was a really good performance matched by the result and a clean sheet too. We wanted to start on the front foot with three ball carriers and I thought we did that.
""We have conceded sloppy goals in previous weeks from our point of view so this will give the lads a lot of confidence. We won't rest on our laurels though because it's tough every week in this league.""
Media playback is not supported on this device
Wolves boss Kenny Jackett:
""The games come thick and fast and we need to make it more competitive and closer than today because by the end they were three goals better than us.
""It wasn't a good feeling on the side and we didn't get anything out of the game. We have difficult games coming up and need to find resolve and character to change things around.""",John Swift scored twice for Brentford as the Bees stretched Wolves' winless run to seven matches.,eval
xsum_31,XSum,"The Northern Irishman carded a third-round 68 for a 16-under-par total, with American Rickie Fowler his nearest contender on 10 under.
McIlroy, 25, won from seven back at the PGA Championship at Wentworth in May.
""I know leads can go quickly,"" he said. ""That's why you can't let yourself think about winning.""
McIlroy was tied with Fowler on 12 under after 13 holes but eagles at the 16th and 18th helped him to the biggest 54-hole advantage at the Open since Tiger Woods led by six at St Andrews in 2000.
But McIlroy - whose father Gerry and three friends placed a bet £400 at 500-1 10 years ago that he would win the Open by the time he was 25 - is well aware what the pressure of leading a major tournament can do to a player, having blown a four-shot lead on the final day of the Masters in 2011 and eventually carded an 80.
Media playback is not supported on this device
""I've been on the right side of it and I've been on the wrong side of it,"" said the 25-year-old, who has led from the opening day.
""You've just got to stay completely in the moment and that's what I'm going to do for all 18 holes tomorrow.""
Fowler will tee off with his old rival in the final pairing on Sunday, having carded a third-round 68, and has not given up hope of overhauling him.
""If I can get off to a good start and put pressure on, there is a lot of golf to be played,"" said the 25-year-old American, whose rivalry with McIlroy dates back to when they faced each other in the 2007 Walker Cup.
""Being alongside Rory is an advantage. We are going to have a good time, so much can happen so quickly.""
Fowler drew level at one stage on Saturday but stumbled down the back nine before also carding a 68.
Sergio Garcia is one shot behind Fowler and level with American Dustin Johnson but the Spaniard also held out hope of landing his first major title.
Media playback is not supported on this device
""I am a little bit disappointed with the way I played the last two holes,"" said Garcia, whose third-round 69 would have been better but for a bogey at the 17th and a scratchy par at the par-five 18th.
""It is never easy being in the position of leader. Rory is a great player but you never know, anything can happen.
""But you can't just attack everything because you are not going to hit good shots. You have to attack where you feel comfortable attacking.""
Meanwhile, world number one Adam Scott has not ruled out the possibility of somebody setting a record score for a major championship on the final day.
The Australian carded a third-round 69 to finish 10 shots behind McIlroy but believes a score of 62 is achievable, if Sunday delivers good weather.
""If we have similar conditions to today, there are low scores out there,"" said former Masters champion Scott.
""If you can get it going for 18 holes, there's a chance for that major scoring record to be broken.
""I think out of the group of the guys up there, there's probably a low score in one of them.""",Rory McIlroy is taking nothing for granted despite carrying a six-shot lead into the final round of the Open at Royal Liverpool.,eval
xsum_32,XSum,"The spacecraft, which takes visible and infrared pictures of the Earth, was launched in June and is now undergoing a period of commissioning.
The observer is the second dedicated mission to fly in the European Union's Copernicus programme.
This will see a multi-billion-euro series of satellite sensors put in orbit over the next few years.
Sentinel-2a, however, will be the system's backbone, producing a wide range of imaging products that will focus predominantly on the planet's land surface.
The European Space Agency, which led the development of the platform, released a taster on Monday of what to expect.
These views ranged from cities and forests to glaciers and coral reefs.
""They are stunning,"" said mission manager Bianca Hoersch.
""Okay, we still have some calibration work to do, on co-registration between visible and shortwave infrared bands, but I think you can see just from this release that the quality is going to be really excellent.""
Sentinel-2a is the European equivalent of America's Landsat mission, which has been imaging the surface of the Earth for 40 years.
The US satellite's data is free and open, which has driven a multitude of applications. Most people will probably know it best from the map tools they use on their computers and smartphones. These all incorporate Landsat pictures.
Sentinel's data has been designed to be complementary, but the platform also represents a big jump in capability.
Its imaging instrument will be sensitive across more bands of light (13 versus Landsat's eight), allowing it to discern more information about the land beneath it; and Sentinel-2a will ""carpet map"" a much wider strip of ground (290km versus 185km).
In addition, its colour images have a best resolution of 10m, versus Landsat's 30m.
Given that today, non-specialist use of Earth imagery overwhelmingly relies on Landsat data, it is more than probable that Sentinel products will be in big demand.
The European Commission will be using Sentinel pictures in its Copernicus programme to run variety of services, reaching across agriculture and forestry, urban planning and disaster mitigation.
Agriculture, though, is certain to be a big user. The satellite's camera sensor has been designed to detect very specific wavelengths of light that detail the health of plants.
In normal operation, Sentinel-2a will be producing 1.7 terabytes of processed data per day. And this will double when the sister satellite, Sentinel-2b, is launched next year.
""The data volume is incredible,"" Dr Hoersch told BBC News.
""Of course, we all knew it would be like this, but when you sit there with your computer and try to download it, it's massive - gigabytes of data.  I had to go out at the weekend and buy a hard disk to store all these products for my presentations.""
Esa will launch Sentinel-3a at the end of 2015. This satellite is dedicated to observing the oceans.
Jonathan.Amos-INTERNET@bbc.co.uk and follow me on Twitter: @BBCAmos",Europe's Sentinel-2a satellite is on course to go into full operation in early or mid-October.,eval
xsum_33,XSum,"Californian scientists found traces of everything from caffeine and spices to skin creams and anti-depressants on 40 phones they tested.
We leave traces of molecules, chemicals and bacteria on everything we touch.
Even washing hands thoroughly would not prevent the transfer to everyday objects, the researchers said.
Using a technique called mass spectrometry, the University of California San Diego research team tested 500 samples taken from 40 adults' mobile phones and hands.
They then compared them to molecules identified in a database and produced a ""lifestyle profile"" of each phone owner.
Dr Amina Bouslimani, an assistant project scientist on the study, said the results were revealing.
""By analysing the molecules they left behind on their phones, we could tell if a person is likely to be female, uses high-end cosmetics, dyes her hair, drinks coffee, prefers beer over wine, likes spicy food, is being treated for depression, wears sunscreen and bug spray - and therefore likely to spend a lot of time outdoors - all kinds of things,"" she said.
Most of the molecules are thought to be transferred from people's skin, hands and sweat to their phone.
Mosquito repellents and sunscreens were found to linger for a particularly long time on people's skin and phones, even when they had not been used for months.
Previous research by the same team found that people who had not washed for three days still had lots of traces of hygiene and beauty products on their skin.
The study said the testing method could:
The researchers now want to find out more about the multitude of bacteria that cover our skin - and what they reveal about us.
Senior author Prof Pieter Dorrestein said there were at least 1,000 different microbes living on the average person's skin, in hundreds of locations on the body.",Molecules found on mobile phones reveal an astonishing amount about the owner's health and lifestyle - including their food preferences and medication.,eval
xsum_34,XSum,"It followed a huge spike in applications for the non-domestic end of the renewable heat incentive scheme.
The investigation will include a check on one in 10 of all schemes approved.
The scheme was set up several years ago to encourage domestic and business users to change to biomass heating systems, mostly wood pellets.
Industry Minister Jonathan Bell announced on Friday his intention to close it to new applications.
On Tuesday, officials told the enterprise committee that £30m would have to come out of the block grant in 2016/7 to pay for it.
The renewable heat incentive scheme applies to both home and business users.
Businesses get about £24,000 a year over a 20-year term for installing one of the renewable heat systems.
The benefits to domestic applicants are less lucrative, with an upfront payment of about £3,500 and £1,200 a year for seven years.
Mr Bell told the assembly that the chancellor had limited the amount of money being paid to Northern Ireland out of the UK pot for renewable heat, and that had led to the problem.
He said the scheme had been oversubscribed and it had created a ""huge budgetary pressure"" not just for his department, but for the whole of Northern Ireland.
Dr Andrew McCormick, the Department of Enterprises's permanent secretary, said there had been a need to ""turn the tap off"" as quickly as possible to contain the overspend.
He said it produced a ""very serious financial issue"" and it was the minister's ""judgement that it was necessary to suspend the scheme immediately to prevent that overspend becoming even worse"".
The committee was told that ""whistle-blower allegations"" had been received through the Office of the First and Deputy First Minister.
These have been drawn to the attention of the regulator Ofgem, which administers the scheme across the UK.
Treasury funds covered the scheme up to a certain level, but due to the  spike in applications at the end of last year, there was a large funding gap which would have to be covered from the Stormont budget.
Nine hundred applications had been received over three years. In a six-week period last Autumn, a further 900 applications flooded in.
Dr McCormick said with the scheme closed to new entrants, the funding gap would reduce in future years, but would still be £11m by 2021.
Committee chair Patsy McGlone said the sudden closure of the scheme would threaten jobs and businesses.
He said one installation company believed it could cost it up to £1m and put 25 jobs at risk.
The Ulster Farmers Union told the committee that 50 poultry projects could be at risk as a result of the scheme's closure.",An investigation is under way after allegations from whistle-blowers about the operation of a renewable energy scheme that led to a £30m overspend.,eval
xsum_35,XSum,"Di Maria, 28, said if he had not played in his side's 2-1 win over champions Chile in the Copa America he was afraid ""she was going to get mad"".
Argentina coach Gerardo Martino said he was unaware of what had happened when picking the Paris St-Germain forward.
""Not all people respond the same in those situations,"" said Martino.
Di Maria scored the opening goal before setting up Ever Banega for his side's second as Argentina, without injured captain Lionel Messi, won their opening game in the tournament in the United States.
""I am so happy because I was able to score,"" said the former Manchester United and Real Madrid player.
""It was for my grandmother and my family that are having a difficult time.
""In the morning when I knew what happened I knew that I would score today.""
Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.",Angel di Maria paid an emotional tribute to his grandmother after scoring for Argentina on the day she died.,eval
xsum_36,XSum,"Darren Sykes, 44, set fire to his home in Penistone, South Yorkshire after luring Jack, 12, and brother Paul, nine, there with new a train set.
Sheffield Coroner's Court heard Jack, who later died, told doctors and police his father had set the house on fire.
Both boys were unlawfully killed, coroner Christopher Dorries ruled.
Mr Sykes, who had been divorced for two weeks at the time of the fire, was caught on CCTV buying petrol in portable containers from a filling station near his home in Tennyson Close on the day of the blaze.
He died in the fire on October 22 along with Paul.
Monday's inquest into his death recorded a verdict of suicide.
Before his death, Jack was heard to say ""he did it"" to doctors and police, the inquest heard.
Claire Sykes, the boys' mum, told the court she still carries guilt for what happened.
She wished she had been home earlier from work, she said, and been able to stop Jack and Paul from going to see their father.
""I wasn't there when they really needed me as a mum,"" she added outside court.
""The only thing I could do was hold them in my arms when they died.""
Andre Spencer, Mr Sykes' former boss, said he was one of a number of people to get a text from his employee just moments before the fire started.
""To be honest, I thought he was being a bit dramatic and that he would be at work the following day,"" he said.
""It was only when I got a phone call from another person who received the same message that we decided to contact the police.
""He was very depressed. He thought that he was going to lose access to his children.""
Barnsley Council said it had begun a serious case review into the deaths.",A father who killed himself and his sons in a deliberate house fire was identified by one of the boys as the culprit behind the blaze.,eval
xsum_37,XSum,"The 22-year-old batted to within nine overs of the close for 157 as they progressed to 470-8, a lead of 64.
He shared stands of 121 with George Bailey (62) and 172 with James Franklin, the latter a Middlesex sixth-wicket record against Yorkshire.
Franklin fell for 99 just before stumps as paceman Jack Brooks claimed 5-89.
England batsman Nick Compton's recent decision to take a break from cricket led to Eskinazi's elevation to the Middlesex first team and he responded with 106 against Lancashire last week.
His latest innings was even better as he advanced his score steadily from his overnight 19 not out and went to three figures off 224 deliveries with a boundary off Steven Patterson, having had a let-off on 84 when Kane Williamson floored a slip chance.
By then he had lost Bailey, who was dropped on 36, and Simpson, both to catches by Tim Bresnan, but Franklin settled in well after taking 30 balls to score his first run.
His partnership with Franklin beat the previous sixth-wicket record for Yorkshire of 166 by Norman Featherstone and Larry Gomes, also at Scarborough, in 1975.
Eskinazi was eventually caught at deep mid-wicket off Brooks, having struck 23 fours in all, and Paul Stirling, Ollie Rayner and Franklin followed as Yorkshire hit back late on, but a draw looks by far the most likely result on the final day.",Stevie Eskinazi hit a second successive Championship hundred as Middlesex fought back strongly on day three against Yorkshire at Scarborough.,eval
xsum_38,XSum,"The 29-year-old led Sarries to the Premiership and European Champions Cup titles last season while Hargreaves was sidelined through injury.
Barritt has made 171 appearances since joining Saracens in 2008 and has won 26 international caps for England.
Director of rugby Mark McCall said Barritt had shown ""exceptional leadership qualities"".
The Ulsterman continued: ""He is ideally qualified to be our captain.
""Brad is someone who leads through example - through his actions, attitude and application. He is one of the most competitive players I have ever come across.
""He stepped in to the captaincy role last season in Alistair's absence with real aplomb.""
Saracens begin their defence of the Premiership title against Worcester on Saturday, 3 September while the north London side have been drawn to face Toulon, Sale and Scarlets in the pool stage of the Champions Cup.","Double winners Saracens have appointed centre Brad Barritt as captain, replacing Alistair Hargreaves.",eval
xsum_39,XSum,"Reports of the white substance on beaches started appearing last October after one dog died from eating it on a Cornwall beach.
Since then the substance has been seen as far away as south Devon.
Bad weather has washed in large boulder-like clumps of palm oil at Perranporth.
Dog owners are being warned to keep their pets away from the white waxy substance, which smells like diesel.
Chris Gardner, of St Clements Vets in Truro, said: ""We have been lucky we haven't lost any dogs through them eating palm oil.
""We were seeing dogs on a daily basis two weeks ago. Then it went quiet in the storms, probably because there weren't so many people on the beaches.
""But we had a dog brought in yesterday from Porthtowan. It is still an ongoing issue.""
Reports of the substance had come from Porthtowan and Gwithian.
""I have seen 2ft-diameter lumps,"" said Mr Gardner. ""It has a strong diesel smell, so if you smell it on your dog get advice immediately.""
Vets treat poisoned dogs by making them vomit and giving them liquid charcoal to absorb the substance.
The substance was analysed by the Maritime and Coastguard Agency.
Palm oil has a wide variety of uses and is found in food, soaps and shampoos, and biofuels.
The source has yet to be identified.",Cornwall vets say they have been seeing a dog every day that has been poisoned by palm oil washed up on beaches.,eval
xsum_40,XSum,"The match ignited with three late first-half goals, the first coming in the 35th minute as Jack Parkinson curled in superbly off the post for the visitors from Mitch Pinnock's corner.
Gateshead broke away to equalise straight from kick-off when Wes York was on hand to tap in after Jones' point-blank shot was saved.
Jones then collected Paddy McLaughlin's cross superbly to put the hosts in front in the 44th minute.
McLaughlin made it 3-1 three minutes into the second half, but Ricky Miller halved the deficit after 57 minutes with his 10th goal of the season.
Sam Jones fired his second past Mitch Walker two minutes later to restore the two-goal lead but missed out on a hat-trick when he hit the crossbar with a penalty.
Report supplied by the Press Association.
Match ends, Gateshead 4, Dover Athletic 2.
Second Half ends, Gateshead 4, Dover Athletic 2.
Substitution, Dover Athletic. Sammy Moore replaces Chris Kinnear.
Mitch Brundle (Gateshead) is shown the yellow card for a bad foul.
Substitution, Gateshead. Gus Mafuta replaces Nyal Bell.
Substitution, Gateshead. Reece Styche replaces Wes York.
Wes York (Gateshead) is shown the yellow card for a bad foul.
Aswad Thomas (Dover Athletic) is shown the yellow card for a bad foul.
Ricky Miller (Dover Athletic) is shown the yellow card for a bad foul.
Goal!  Gateshead 4, Dover Athletic 2. Sam Jones (Gateshead).
Goal!  Gateshead 3, Dover Athletic 2. Ricky Miller (Dover Athletic).
Goal!  Gateshead 3, Dover Athletic 1. Patrick McLaughlin (Gateshead).
Second Half begins Gateshead 2, Dover Athletic 1.
First Half ends, Gateshead 2, Dover Athletic 1.
Goal!  Gateshead 2, Dover Athletic 1. Sam Jones (Gateshead).
Goal!  Gateshead 1, Dover Athletic 1. Wes York (Gateshead).
Goal!  Gateshead 0, Dover Athletic 1. Jack Parkinson (Dover Athletic).
First Half begins.
Lineups are announced and players are warming up.",Sam Jones hit a brace as Gateshead beat Dover at the International Stadium.,eval
xsum_41,XSum,"Jordan Maguire was stabbed at his house in Thrales Close, Marsh Farm, in May 2013 and later died in hospital.
Jason Nelson, 32, was detained in Trinidad in October 2013. He was extradited to the UK and appeared at Luton Magistrates' court on Saturday.
Mr Nelson was remanded in custody ahead of a crown court appearance later this month, Bedfordshire Police said.",A man has appeared in court charged with the 2013 murder of a 20-year-old at his home in Luton.,eval
xsum_42,XSum,"Ricky Burlton, 20, from Enfield, London, died after he was hit by a car on the A10 exit slip road at Hoddesdon, Hertfordshire.
Officers want to question Alexi Shyti, who is thought to have been living under an assumed named at the time.
Mr Shyti, believed to have been driving a Rover involved in the crash, fled the country the next day.
Albania national Mr Shyti sustained serious facial injuries in the crash on 4 June 2010, and was at Chase Farm Hospital in Enfield when police found him.
It is believed Mr Shyti - who told police he was Greek man Georgios Tsoulos - was living in the UK illegally with a fake EU passport.
Det Insp Pushpa Guild urged anyone with information on Mr Shyti's whereabouts to contact police.
""We know Aleksi Shyti had been in Albania and would also ask anyone with connections there and who knows where he may be to call us.
""We believe he may have now travelled to Greece and he also has connections to Italy.
""In the UK, he had connections in Hertfordshire, North London and Loughborough in Leicestershire.""
Ricky's mother Dawn said: ""Five years is an extremely long time not knowing what truly happened to our precious son and brother.
""However, the one thing Ricky's mother, brothers and sister have is our unity as Ricky's family to continue with our search to find Aleksi Shyti.""",A fresh appeal has been made in a bid to find a man wanted in connection with a fatal crash five years ago.,eval
