edit_id,dataset,executor,predicted_label,affected_component,operator_ids,triggering_step,contract_check_result,justification,run_1_label,run_2_label,run_3_label,majority_label
F4,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F4,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F4,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F4,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F4,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F4,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
G-X4,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X4,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X4,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X4,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X4,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X4,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X4,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X4,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X5,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X5,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MINOR,MAJOR,MAJOR
G-X5,TREC,gemini-2.5-flash-lite,MINOR,,,,,,MAJOR,MINOR,MINOR,MINOR
G-X5,TREC,llama-3.1-8b-instant,MINOR,,,,,,MAJOR,MINOR,MINOR,MINOR
G-X5,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
G-X5,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
G-X5,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
G-X5,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
G-X7,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X7,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X7,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X7,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X7,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X7,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X7,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X7,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-X9,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-G1,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C2,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,PATCH,MAJOR,MAJOR
G-C2,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,PATCH,MAJOR
G-C2,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,MAJOR,PATCH,PATCH
G-C2,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C2,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C2,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C2,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C2,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
G-C3,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
